objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 26376488 70317.6466390688 213.460420128273 -35.4424939730459 -0.2043765071733372 0.1858357348600337 10.729063448707947 150.6751131091559 2.6647167905384608 1.7350133729466786 24.010682446832877 157.5238254939264 20.0 0.15 212.58171800000002 -34.460439 70317.6466390688 g 34.0 30.0 0.8773556464200021 24.710184069651604 S 0.22505039463986154 23.615682446832878 1.0 0.28014642938427686
5021 26376526 70317.6652038836 213.45576166009727 -35.43904853087162 -0.20449194774212584 0.18534131116198366 10.733726938447372 150.66050149543454 2.664771170581974 1.7351491478782377 24.011070139559337 157.52684973565204 20.0 0.15 212.58171800000002 -34.460439 70317.6652038836 g 34.0 30.0 1.06863212465296 24.4891081047625 S 0.22505039463986154 23.616070139559337 1.0 0.28014642938427686
5021 26619975 70674.8899261058 310.43720345579726 -21.393680576496468 0.08648625817920631 0.062292332330781575 22.470235275635414 109.69975421093248 2.4913936800810923 1.9613315743773991 24.521798442032104 211.2246894922831 20.0 0.15 309.42589399999997 -21.430048 70674.8899261058 g 34.0 30.0 0.83379638803266 24.6752841484803 S 0.22505039463986154 24.126798442032104 1.0 0.28014642938427686
5021 26629422 70695.8688960132 310.6550695097598 -20.260051919698654 -0.060696859635339474 0.0451512480691037 19.06164145894324 129.34577455538474 2.403357117664918 1.6281310537228229 23.9328590250844 215.27737339633117 20.0 0.15 309.42589399999997 -21.430048 70695.8688960132 r 34.0 30.0 0.6677637613265001 24.534449119258102 S 0.22505039463986154 24.1878590250844 1.0 0.28014642938427686
5021 26629427 70695.8712339762 310.6549182624636 -20.25994637628297 -0.06073172724463645 0.0451084278943128 19.061080266222472 129.3481219281903 2.403346774844134 1.6280965635350444 23.93278575092017 215.27784169586533 20.0 0.15 310.926388 -18.536752 70695.8712339762 r 34.0 30.0 0.6686277805043349 24.524468004703397 S 0.22505039463986154 24.18778575092017 1.0 0.28014642938427686
5021 26629463 70695.8897177725 310.65371902387864 -20.259115456732676 -0.061068974343571676 0.04477377016123898 19.056639369834183 129.36668407060645 2.403265000904751 1.6278236519331115 23.932205960633826 215.28154418601036 20.0 0.15 309.42589399999997 -21.430048 70695.8897177725 r 34.0 30.0 0.695871997394546 24.482510673130196 S 0.22505039463986154 24.187205960633825 1.0 0.28014642938427686
5021 26629467 70695.8915349021 310.65360074616206 -20.259034101920072 -0.06110797745501985 0.044741337369330315 19.05620234912489 129.36850932335994 2.4032569613598143 1.6277967999647749 23.93214891391797 215.28190818893157 20.0 0.15 310.926388 -18.536752 70695.8915349021 r 34.0 30.0 0.73996013280126 24.4070039702533 S 0.22505039463986154 24.18714891391797 1.0 0.28014642938427686
5021 26630343 70696.830273328 310.58021811708517 -20.21663464522918 -0.06853954546990887 0.04500849562179445 18.818971305593085 130.3224772208203 2.3990940366196174 1.6140401756074512 23.90236327171258 215.4703649290255 20.0 0.15 309.42589399999997 -21.430048 70696.830273328 u 34.0 30.0 1.08772090242391 23.1981958517943 S 0.22505039463986154 21.97536327171258 1.0 0.28014642938427686
5021 26630362 70696.8390580502 310.5795765544031 -20.216239856106696 -0.06857873208277047 0.0448453844486325 18.816788814584733 130.33136288885862 2.3990549888713515 1.6139121521809516 23.90208572593739 215.4721308107909 20.0 0.15 310.926388 -18.536752 70696.8390580502 u 34.0 30.0 1.03518253536809 23.247202024204 S 0.22505039463986154 21.97508572593739 1.0 0.28014642938427686
5021 26633324 70702.79915064281 309.9313166356531 -19.963353427522648 -0.11947688960279362 0.04064884398247108 17.12361922358328 136.5554812796104 2.3721723225999845 1.5296057530445233 23.70619175824317 216.68424949041898 20.0 0.15 309.42589399999997 -21.430048 70702.79915064281 r 34.0 30.0 0.8884411516703721 24.2246515989259 S 0.22505039463986154 23.961191758243167 1.0 0.28014642938427686
5021 26633337 70702.8050534206 309.9305664670958 -19.963113740140102 -0.1194761675523474 0.04053622333888077 17.121826274921123 136.5617452725132 2.372145311194433 1.5295252285394116 23.705993851391874 216.68546313429817 20.0 0.15 310.926388 -18.536752 70702.8050534206 r 34.0 30.0 0.8506726912035508 24.2661588008335 S 0.22505039463986154 23.960993851391873 1.0 0.28014642938427686
5021 26633372 70702.8220094391 309.92841113374215 -19.962428942345284 -0.11954059196133812 0.040210172163944624 17.11667452772502 136.57974013880926 2.3720677153286864 1.5292936848133376 23.70542492934846 216.68894953956098 20.0 0.15 309.42589399999997 -21.430048 70702.8220094391 r 34.0 30.0 0.803687262785205 24.3399891948421 S 0.22505039463986154 23.96042492934846 1.0 0.28014642938427686
5021 26633374 70702.822923791 309.9282948654061 -19.962392172023147 -0.1195468839620868 0.040192530204681214 17.11639663869607 136.58071058466362 2.3720635307976585 1.5292811889526623 23.70539423156048 216.6891375501587 20.0 0.15 310.926388 -18.536752 70702.822923791 r 34.0 30.0 0.80883010395724 24.3262053803508 S 0.22505039463986154 23.96039423156048 1.0 0.28014642938427686
5021 26638682 70719.7125534206 306.2428117777047 -19.366182071881983 -0.2732669028939618 0.03351550634730003 10.42179027189064 155.93720922640483 2.291603095732644 1.3254889166475063 23.08700150634396 220.2837053056676 20.0 0.15 304.766848 -19.413841 70719.7125534206 g 34.0 30.0 1.1363967418968002 24.1559416620921 S 0.22505039463986154 22.69200150634396 1.0 0.28014642938427686
5021 26638726 70719.7331436984 306.2368507860269 -19.365495957954767 -0.2730532557300134 0.033103947086407286 10.41210015612568 155.96215603001102 2.2915011182481924 1.3252794615053949 23.086197400889787 220.288241883656 20.0 0.15 304.766848 -19.413841 70719.7331436984 g 34.0 30.0 0.948216033471438 24.240590438073696 S 0.22505039463986154 22.691197400889788 1.0 0.28014642938427686
5021 26638806 70719.7711066613 306.2258652574699 -19.36425367835975 -0.2730927378139873 0.0323171239260888 10.394232319209644 156.00815174651908 2.291313074038206 1.3248920461921068 23.08471224309207 220.29660717828747 20.0 0.15 307.825395 -18.988183 70719.7711066613 g 34.0 30.0 0.8412041879879449 24.302647044351 S 0.22505039463986154 22.68971224309207 1.0 0.28014642938427686
5021 26639671 70720.6966043465 305.94345991483425 -19.334364977165414 -0.28205250724302705 0.03372776995574322 9.944701142310286 157.14285662137834 2.2867187295699405 1.3155268385690686 23.04789368216253 220.5010471267404 20.0 0.15 304.766848 -19.413841 70720.6966043465 g 34.0 30.0 1.1450949539434299 24.3569536254173 S 0.22505039463986154 22.65289368216253 1.0 0.28014642938427686
5021 26639706 70720.71313212429 305.9385224490938 -19.33380998583159 -0.28178638440438925 0.03340673066019455 9.936767493611542 157.1630164691831 2.286636507584884 1.3153629419848452 23.04724135736244 220.50470417266484 20.0 0.15 304.766848 -19.413841 70720.71313212429 g 34.0 30.0 1.20204813213051 24.3184535260878 S 0.22505039463986154 22.652241357362442 1.0 0.28014642938427686
5021 26639878 70720.7984214762 305.9130621321692 -19.331034581489128 -0.2821088594099008 0.031643065779979614 9.895819167042287 157.26705087405927 2.2862121143749534 1.3145123968903178 23.04386470817057 220.52358004297702 20.0 0.15 304.766848 -19.413841 70720.7984214762 r 34.0 30.0 0.879658028898656 24.150761322291302 S 0.22505039463986154 23.29886470817057 1.0 0.28014642938427686
5021 26641343 70722.7609909206 305.2881371825136 -19.267490033960144 -0.2983440904585686 0.032380706212641004 8.91567238537594 159.6962105888794 2.2764012896134176 1.2954033526161386 22.964309359197856 220.96002914760132 20.0 0.15 304.766848 -19.413841 70722.7609909206 g 34.0 30.0 0.916319404258893 24.6314628549712 S 0.22505039463986154 22.569309359197856 1.0 0.28014642938427686
5021 26641381 70722.77847934651 305.28260867095946 -19.266926784227756 -0.2985536439287367 0.03201260833213467 8.906957570049258 159.71781402045087 2.2763134755205168 1.2952371412156645 22.963597108721814 220.9639339226589 20.0 0.15 304.766848 -19.413841 70722.77847934651 g 34.0 30.0 0.911200087891462 24.636872006375103 S 0.22505039463986154 22.568597108721814 1.0 0.28014642938427686
5021 26643332 70724.7582594391 304.61812431604216 -19.202386911544167 -0.31437684618340345 0.032621507746108266 7.883371344867591 162.19757153261688 2.2663278763875856 1.2769457485236138 22.88082821217293 221.40808592809898 20.0 0.15 304.766848 -19.413841 70724.7582594391 r 34.0 30.0 0.893884095964828 24.221363530925004 S 0.22505039463986154 23.135828212172928 1.0 0.28014642938427686
5021 26644120 70725.6722756428 304.2994530482267 -19.172377130724172 -0.322661807611898 0.0345678923301187 7.398840749863429 163.35231433768743 2.2616879119456117 1.2688348212244147 22.84148824170264 221.61447170944402 20.0 0.15 304.766848 -19.413841 70725.6722756428 r 34.0 30.0 1.1437828546405 23.9040865709722 S 0.22505039463986154 23.096488241702637 1.0 0.28014642938427686
5021 26644166 70725.6945557354 304.29184783256125 -19.171611534717094 -0.3222353974450386 0.03413281847056352 7.387179018152733 163.38029557505328 2.2615745723578056 1.2686418858577202 22.84053317153239 221.61951135660928 20.0 0.15 304.766848 -19.413841 70725.6945557354 r 34.0 30.0 0.9901664656444721 24.083375411113 S 0.22505039463986154 23.095533171532388 1.0 0.28014642938427686
5021 26645192 70726.7060950873 303.9322576004831 -19.13803765992945 -0.3295462260001267 0.034136038824181925 6.843989810601584 164.66346588053543 2.2564170112907225 1.2599294916406838 22.796034268797694 221.8489239077361 20.0 0.15 304.766848 -19.413841 70726.7060950873 u 34.0 30.0 0.9503032380386149 23.321771220511998 S 0.22505039463986154 20.869034268797694 1.0 0.28014642938427686
5021 26646094 70727.6531668465 303.5876516908129 -19.10636794265092 -0.3377472577655797 0.035473622916134324 6.327694176964849 165.87077763292402 2.2515671668340804 1.252010323992384 22.753214168714017 222.0646740835551 20.0 0.15 304.766848 -19.413841 70727.6531668465 i 34.0 30.0 0.858630476876011 23.645766810353198 S 0.22505039463986154 23.208214168714015 1.0 0.28014642938427686
5021 26646124 70727.6673798095 303.58257458578635 -19.105865497642352 -0.3373790826676302 0.03520806555147632 6.320036057471074 165.88879155760483 2.251494229279445 1.251894888295009 22.752571912740997 222.0679178977313 20.0 0.15 304.766848 -19.413841 70727.6673798095 i 34.0 30.0 0.7709802054473109 23.7858102249192 S 0.22505039463986154 23.207571912740995 1.0 0.28014642938427686
5021 26647218 70728.7142316613 303.194743769 -19.07031775127164 -0.3437073629086081 0.03460425310534892 5.74279728245196 167.2274811351374 2.2461094479468264 1.2434298823581909 22.70378309203012 222.30749231461098 20.0 0.15 304.766848 -19.413841 70728.7142316613 u 34.0 30.0 0.901227578675944 23.3905578204247 S 0.22505039463986154 20.77678309203012 1.0 0.28014642938427686
5021 26647219 70728.7147177725 303.19456699676215 -19.070300927816643 -0.3437058045898068 0.03459392661988448 5.7425322892489525 167.2280990769049 2.2461069417263344 1.2434260339260983 22.7037602979071 222.307603795788 20.0 0.15 301.72643 -19.793421 70728.7147177725 u 34.0 30.0 0.8955124815467149 23.4031253611458 S 0.22505039463986154 20.7767602979071 1.0 0.28014642938427686
5021 26647344 70728.7746136058 303.17277610173795 -19.06826667667817 -0.3442808772219365 0.03331852420029793 5.709861164599415 167.30425372159854 2.2457980985470205 1.2429498369548722 22.700943947031533 222.3213417712137 20.0 0.15 304.766848 -19.413841 70728.7746136058 i 34.0 30.0 0.7795690131235621 23.827082979115 S 0.22505039463986154 23.15594394703153 1.0 0.28014642938427686
5021 26647412 70728.8077154576 303.1607033028124 -19.06717463627737 -0.345240266556435 0.03265239100037057 5.691768857755326 167.34637337074415 2.2456273792421526 1.2426849862828686 22.69937989300201 222.32893578097665 20.0 0.15 304.766848 -19.413841 70728.8077154576 i 34.0 30.0 0.7142269977055059 23.9011021511266 S 0.22505039463986154 23.15437989300201 1.0 0.28014642938427686
5021 26653474 70738.62081730951 299.17686901256405 -18.70165119826796 -0.3972963285792487 0.04274613418538619 0.9354284723539408 177.98207154547904 2.1939188213958727 1.1781535493784967 22.178373239312183 224.63373928893554 20.0 0.15 298.688268 -20.113377 70738.62081730951 z 34.0 30.0 0.6844037568462139 23.005519974376195 S 0.22505039463986154 22.579373239312183 1.0 0.28014642938427686
5021 26653516 70738.6399839762 299.1688354109772 -18.700835380504014 -0.3967821820423857 0.042367215928936386 0.9386001601475648 177.97526185354198 2.1938156771738053 1.1780557738766728 22.178443724466515 224.63834667888875 20.0 0.15 298.688268 -20.113377 70738.6399839762 z 34.0 30.0 0.7459663132382809 22.9388888606275 S 0.22505039463986154 22.579443724466515 1.0 0.28014642938427686
5021 26653541 70738.6514075873 299.1640517033044 -18.700352663241716 -0.3965482135085613 0.042132098285125534 0.940550959299578 177.97106417169292 2.1937541977210917 1.177997323882786 22.178491999010333 224.6410929561422 20.0 0.15 300.174508 -17.257170000000002 70738.6514075873 z 34.0 30.0 0.6562214915751589 23.089434574426104 S 0.22505039463986154 22.579491999010333 1.0 0.28014642938427686
5021 26653570 70738.66464832799 299.1585101441368 -18.69979656542311 -0.3963470873254747 0.041852943211575705 0.9428682812752608 177.96606970800332 2.193682935122126 1.1779294062215373 22.178553754574413 224.64427627051225 20.0 0.15 300.174508 -17.257170000000002 70738.66464832799 z 34.0 30.0 0.61221455515534 23.1764509297172 S 0.22505039463986154 22.579553754574412 1.0 0.28014642938427686
5021 26661366 70746.6552270317 295.65481667633213 -18.339535049432676 -0.4072095136441375 0.049493373820276784 5.459510188062883 168.37870878342994 2.1499445631504908 1.1456315341231231 22.416060429141577 226.6047820951586 20.0 0.15 297.133935 -17.532453 70746.6552270317 i 34.0 30.0 1.02456189580198 23.230773772907 S 0.22505039463986154 22.871060429141576 1.0 0.28014642938427686
5021 26661416 70746.6814538836 295.6435665500862 -18.338244420630094 -0.4071944125015523 0.04892055977613431 5.47596449412083 168.34371688252952 2.1497985917308813 1.145555422925748 22.416642599456534 226.6113473517789 20.0 0.15 297.133935 -17.532453 70746.6814538836 i 34.0 30.0 0.814082454666717 23.4752613462219 S 0.22505039463986154 22.871642599456532 1.0 0.28014642938427686
5021 26661450 70746.6974955503 295.6366840510592 -18.337462386265482 -0.4073414047064517 0.04857395564588465 5.48603061530786 168.3223117860449 2.1497093004337198 1.1455084935773696 22.416997245987293 226.61536343366063 20.0 0.15 294.092642 -17.738789 70746.6974955503 i 34.0 30.0 0.791941169712677 23.5103671544342 S 0.22505039463986154 22.87199724598729 1.0 0.28014642938427686
5021 26661490 70746.71817842059 295.62780493426027 -18.336462198198756 -0.4077030487203009 0.048138466657940686 5.4990147968198135 168.29470752318716 2.1495941664734333 1.1454475741314862 22.417453101069288 226.62054194795024 20.0 0.15 294.092642 -17.738789 70746.71817842059 i 34.0 30.0 0.7929633443761741 23.4956444828083 S 0.22505039463986154 22.872453101069286 1.0 0.28014642938427686
5021 26663643 70749.6737455502 294.32949878526875 -18.186036398185244 -0.4029077623015934 0.05198553187284258 7.3956392918198315 164.30595579105832 2.133040466718964 1.138128050620624 22.478108903746715 227.36649165860274 20.0 0.15 294.092642 -17.738789 70749.6737455502 r 34.0 30.0 0.762843452225657 24.376994200713 S 0.22505039463986154 22.733108903746714 1.0 0.28014642938427686
5021 26665515 70752.646523328 293.0451798873611 -18.025654166481733 -0.3941167899176946 0.055323069390656 9.303875150495088 160.29417166373185 2.116187534953019 1.1331657009630194 22.53070541273643 228.1286177258605 20.0 0.15 294.092642 -17.738789 70752.646523328 g 34.0 30.0 0.797588845863188 24.7625438520035 S 0.22505039463986154 22.13570541273643 1.0 0.28014642938427686
5021 26665553 70752.66536592059 293.03737043936246 -18.02461557657553 -0.3941485501195036 0.054913238754148094 9.31571328848606 160.2690155812196 2.116080065331265 1.1331414512171107 22.531014504561053 228.1334861249429 20.0 0.15 294.092642 -17.738789 70752.66536592059 g 34.0 30.0 0.697210034831051 24.9084259291712 S 0.22505039463986154 22.136014504561054 1.0 0.28014642938427686
5021 26668232 70759.6128774947 290.19461768901 -17.61817839559448 -0.3579104651176416 0.06127783166237651 13.690660757703553 151.00395924526129 2.075896498597336 1.1304323608507658 22.644129278848162 229.96355343486735 20.0 0.15 291.047755 -17.866908 70759.6128774947 u 34.0 30.0 0.7881917800491741 23.542807304773103 S 0.22505039463986154 20.717129278848162 1.0 0.28014642938427686
5021 26670079 70761.5906784206 289.4416399613142 -17.49581580548239 -0.344158269461426 0.0628524658429357 14.898359152226716 148.4127273295243 2.0642534574956595 1.1317772244709918 22.67591046693026 230.4976454003034 20.0 0.15 291.047755 -17.866908 70761.5906784206 i 34.0 30.0 0.789564401300513 23.797100210960103 S 0.22505039463986154 23.13091046693026 1.0 0.28014642938427686
5021 26670126 70761.6128427725 289.43364522059505 -17.494428042640788 -0.34391106431733964 0.06237398405843845 14.911509671399925 148.38409523467604 2.0641224673984717 1.1317975612861189 22.676258085696613 230.50366392697742 20.0 0.15 291.047755 -17.866908 70761.6128427725 i 34.0 30.0 0.8089303085321251 23.784897558510604 S 0.22505039463986154 23.13125808569661 1.0 0.28014642938427686
5021 26672034 70763.598548791 288.70896702177083 -17.369253291951306 -0.32863094727515496 0.06358398239689801 16.101245981849758 145.80946991518587 2.052341037379313 1.1340330309159934 22.708123409916247 231.04607485938618 20.0 0.15 288.000023 -17.910379000000002 70763.598548791 i 34.0 30.0 0.739522260421222 23.7970235561059 S 0.22505039463986154 23.163123409916246 1.0 0.28014642938427686
5021 26672075 70763.6178196243 288.7023327468849 -17.36803199686021 -0.32852825008861863 0.06317011784058524 16.11244615693744 145.78485025726172 2.0522262553172568 1.1340587441335293 22.708424422101693 231.0513685651977 20.0 0.15 288.000023 -17.910379000000002 70763.6178196243 i 34.0 30.0 0.8100794783790051 23.699441543674396 S 0.22505039463986154 23.16342442210169 1.0 0.28014642938427686
5021 26682572 70780.5469631428 284.1106334732938 -16.258605361183474 -0.15865693247035328 0.06561254616623723 25.03161209939753 125.25127030032051 1.9480878994458768 1.1825763053829903 22.966324097783843 235.94869159184935 20.0 0.15 284.952283 -17.866906 70780.5469631428 i 34.0 30.0 0.768098921987669 23.851972083355697 S 0.22505039463986154 23.42132409778384 1.0 0.28014642938427686
5021 26695256 70804.4899029576 283.1403823353636 -14.72462361406705 0.0967081963826088 0.0635108517442087 33.33988557752192 101.3066475318867 1.7897204224188397 1.2985371845459972 23.225528965905443 243.8861522033679 20.0 0.15 283.428468 -15.123532 70804.4899029576 g 34.0 30.0 1.13499291714165 24.383931737197102 S 0.22505039463986154 22.830528965905444 1.0 0.28014642938427686
5021 26699470 70810.5534330502 283.8651848393173 -14.332836631931126 0.15235809167509454 0.0642981953924625 34.7275116362783 96.14782279083215 1.7476353823250341 1.3291146714193076 23.263500709953014 246.12922388975682 20.0 0.15 283.428468 -15.123532 70810.5534330502 r 34.0 30.0 0.847421470735011 24.2076638164565 S 0.22505039463986154 23.518500709953013 1.0 0.28014642938427686
5021 26701179 70812.5548798095 284.18133354111353 -14.200439460465214 0.17013166573443564 0.06519706680371436 35.13352564122922 94.51796509999755 1.7335771271191058 1.3389329847250466 23.273350685091106 246.8936423136614 20.0 0.15 283.428468 -15.123532 70812.5548798095 u 34.0 30.0 1.13277011487095 23.0448667469976 S 0.22505039463986154 21.346350685091107 1.0 0.28014642938427686
5021 27052355 71375.8407754629 263.48403676630505 -37.62349124483447 -0.07325417585705267 -0.04172225285448895 17.20488217820626 122.41773484255856 2.8655020892371073 2.1990265229113857 24.9073853028295 173.17109826581486 20.0 0.15 262.54379700000004 -37.709191 71375.8407754629 g 34.0 30.0 0.804185645120031 24.7906490056001 S 0.22505039463986154 24.5123853028295 1.0 0.28014642938427686
5021 27067938 71400.7811574074 258.31761016976503 -38.181574433861606 -0.2334937784049461 0.00602929845640587 10.56903607877592 148.4483219529451 2.882428504197635 1.9725038797977112 24.453826646779486 176.65896254935538 20.0 0.15 259.309208 -39.706931 71400.7811574074 g 34.0 30.0 0.695170280774442 24.7807670468139 S 0.22505039463986154 24.058826646779487 1.0 0.28014642938427686
5021 27067939 71400.7815972222 258.3174795283211 -38.18157178381573 -0.2334969366514965 0.006019042683766225 10.56889915104971 148.4487793838127 2.8824287006654954 1.9725010310963675 24.45381853804225 176.65902379736664 20.0 0.15 259.01590600000003 -36.910032 71400.7815972222 g 34.0 30.0 0.6922516459346659 24.7809937573205 S 0.22505039463986154 24.05881853804225 1.0 0.28014642938427686
5021 27069842 71402.78388888879 257.69292517027515 -38.162923560037854 -0.2433782390102389 0.011924949288255757 9.931462238016287 150.52992431571278 2.883285908923505 1.9600500519708601 24.416598902774172 176.93748656215462 20.0 0.15 255.62026699999998 -38.6541 71402.78388888879 u 34.0 30.0 0.961771725517507 23.340442686669803 S 0.22505039463986154 22.489598902774173 1.0 0.28014642938427686
5021 27069844 71402.7848379629 257.69263139645096 -38.162912251820046 -0.24338730356335744 0.011902935290897304 9.931164961522338 150.53089808875734 2.883286297587018 1.9600443714922848 24.416581518480267 176.93761864996128 20.0 0.15 259.01590600000003 -36.910032 71402.7848379629 u 34.0 30.0 0.957922635907477 23.3476763175351 S 0.22505039463986154 22.489581518480268 1.0 0.28014642938427686
5021 27074600 71407.7101851851 256.05820570517017 -38.06247189369859 -0.2643046278314782 0.02957169508466385 8.370228073633516 155.4745150233734 2.8850781696010936 1.9338181392921248 24.32668215176932 177.62192926272255 20.0 0.15 255.62026699999998 -38.6541 71407.7101851851 u 34.0 30.0 0.8746168267880291 23.4297804643504 S 0.22505039463986154 22.39968215176932 1.0 0.28014642938427686
5021 27094345 71432.659849537 246.96758341030358 -36.276869217828065 -0.2716308352859762 0.11005949903153013 6.467924411946576 161.3212665291111 2.887245072543376 1.9067537344564225 24.213399585622057 181.08110213022456 20.0 0.15 244.984154 -36.910092 71432.659849537 r 34.0 30.0 0.5909338098264859 24.686370847749902 S 0.22505039463986154 24.468399585622056 1.0 0.28014642938427686
5021 27094351 71432.6626157407 246.9666513611003 -36.276564861902266 -0.2716269992916521 0.10999381830635747 6.468606308993407 161.31921241982076 2.8872446731868107 1.90676086698964 24.213440052366195 181.08148604444847 20.0 0.15 248.506196 -35.901301000000004 71432.6626157407 r 34.0 30.0 0.581318880822457 24.6985841379022 S 0.22505039463986154 24.468440052366194 1.0 0.28014642938427686
5021 27094383 71432.6784722222 246.96130868464093 -36.2748237225589 -0.2716458585554293 0.10961938343048333 6.47252019724921 161.3074276963231 2.887242381251442 1.906801620896191 24.213672068409352 181.08368672636524 20.0 0.15 244.984154 -36.910092 71432.6784722222 r 34.0 30.0 0.6919031941694449 24.5128178234111 S 0.22505039463986154 24.46867206840935 1.0 0.28014642938427686
5021 27096841 71436.649224537 245.62742657495164 -35.819579483609964 -0.2570459381357935 0.11844019205628205 7.574329755270639 158.00532800148846 2.886521729592774 1.9193314451803007 24.27763425997955 181.634238225176 20.0 0.15 244.984154 -36.910092 71436.649224537 r 34.0 30.0 0.68162451707463 24.5328175564475 S 0.22505039463986154 24.53263425997955 1.0 0.28014642938427686
5021 27096875 71436.66653935179 245.6219377057447 -35.817532264346454 -0.2570600844660868 0.1180311028710243 7.579383549208846 157.98983394211353 2.8865179470973907 1.9193954449645776 24.27792439016324 181.63664249354525 20.0 0.15 245.284581 -34.07911 71436.66653935179 r 34.0 30.0 0.66312517172596 24.5535892407537 S 0.22505039463986154 24.532924390163238 1.0 0.28014642938427686
5021 27096876 71436.6670833333 245.6217652538004 -35.817468061118795 -0.25706185624072425 0.11801835979470746 7.579542444614985 157.9893469439571 2.886517828172241 1.919397451283776 24.277933504067736 181.63671802882146 20.0 0.15 244.984154 -36.910092 71436.6670833333 r 34.0 30.0 0.665178320321131 24.5570822138694 S 0.22505039463986154 24.532933504067735 1.0 0.28014642938427686
5021 27098557 71438.6323958333 244.99293391997367 -35.580659860905726 -0.24852535617341034 0.12214548951951673 8.177981608354628 156.16889518927312 2.8860523564923315 1.9272408500710927 24.312012612764434 181.9093185972117 20.0 0.15 244.984154 -36.910092 71438.6323958333 u 34.0 30.0 0.849333848672494 23.475995863537 S 0.22505039463986154 22.385012612764434 1.0 0.28014642938427686
5021 27098577 71438.6419675926 244.99000917696603 -35.57949180492989 -0.24849390903571886 0.12191758473490355 8.180890694930486 156.15986930037434 2.8860499142373364 1.927281600623129 24.312178531115325 181.91064812170242 20.0 0.15 245.284581 -34.07911 71438.6419675926 u 34.0 30.0 0.7803817579586702 23.569497163537697 S 0.22505039463986154 22.385178531115326 1.0 0.28014642938427686
5021 27125196 71484.5425694444 238.5743286631593 -30.114612393968677 0.036468852177990466 0.08774641531754028 19.52336374648605 109.88067223800849 2.8547480563474417 2.3456413983090654 25.114172136043315 188.33258891550807 20.0 0.15 237.10792 -29.966321999999998 71484.5425694444 g 34.0 30.0 0.768026526538362 24.818447147577896 S 0.22505039463986154 24.719172136043316 1.0 0.28014642938427686
5021 27125203 71484.5470254629 238.574516398672 -30.114221579486 0.036440627681483824 0.08766283343997175 19.523890570014373 109.87657337371029 2.8547431084304344 2.3456961295644696 25.114235764484057 188.33322145478317 20.0 0.15 240.21722599999998 -29.40758 71484.5470254629 g 34.0 30.0 0.755945131946283 24.838566253438 S 0.22505039463986154 24.719235764484058 1.0 0.28014642938427686
5021 27132234 71492.4961574074 239.0678257624875 -29.468192992534547 0.08127056129621317 0.07346508442528586 20.328897773735076 102.68091801641035 2.845322617709469 2.4456995805318265 25.223135572523226 189.46365925070316 20.0 0.15 240.21722599999998 -29.40758 71492.4961574074 u 34.0 30.0 0.9834684250124308 23.315873521841898 S 0.22505039463986154 23.296135572523227 1.0 0.28014642938427686
5021 27132235 71492.49664351849 239.0678711333923 -29.46815728243409 0.08127026762895079 0.0734561082100298 20.32893380717202 102.68049012220901 2.8453220052791104 2.445705769261366 25.223141731793824 189.46372871181373 20.0 0.15 237.10792 -29.966321999999998 71492.49664351849 u 34.0 30.0 0.98672667633752 23.309102728790602 S 0.22505039463986154 23.296141731793824 1.0 0.28014642938427686
5021 27493061 72054.8318634259 211.8781479914113 -36.838293807775095 -0.0897347191952633 -0.15659639596606173 29.50228593536829 112.55009603621195 1.856559643534348 1.2361934223055946 23.08891576413899 119.62908487634613 20.0 0.15 210.68147000000002 -37.185744 72054.8318634259 u 34.0 30.0 0.664546608614843 23.741229380817398 S 0.22505039463986154 21.16191576413899 1.0 0.28014642938427686
5021 27496907 72059.8519907407 211.08616433850145 -37.564390406985154 -0.13991569066998924 -0.1317738678875705 27.797249103595046 117.23561282841969 1.889758423764311 1.2180844288118031 23.045985523658253 121.2838132982105 20.0 0.15 210.68147000000002 -37.185744 72059.8519907407 r 34.0 30.0 0.662784305678847 24.588163122032103 S 0.22505039463986154 23.30098552365825 1.0 0.28014642938427686
5021 27499308 72062.8703472222 210.453929707035 -37.93381803653285 -0.1698594798282762 -0.11515487963153355 26.70318916694458 120.11515604985584 1.9094465213123148 1.2081079358905678 23.018638712386952 122.25120083533206 20.0 0.15 210.68147000000002 -37.185744 72062.8703472222 i 34.0 30.0 0.74948576730278 23.7567381979494 S 0.22505039463986154 23.47363871238695 1.0 0.28014642938427686
5021 27501629 72065.8404976851 209.71857443758338 -38.242342874723384 -0.19787639351871134 -0.09516435157558624 25.578978693048334 122.98638548391432 1.9286186150454188 1.1991239799414797 22.9909554703032 123.18396520343343 20.0 0.15 210.68147000000002 -37.185744 72065.8404976851 i 34.0 30.0 0.7274205544213471 23.939429964130998 S 0.22505039463986154 23.445955470303197 1.0 0.28014642938427686
5021 27501684 72065.8672685185 209.71181921942173 -38.244903400967615 -0.1985472065600542 -0.09611970739029407 25.568897261227196 123.01215280479224 1.9287905060995612 1.1990460946006485 22.990709056014275 123.19228622437979 20.0 0.15 210.68147000000002 -37.185744 72065.8672685185 i 34.0 30.0 0.654788639430349 24.003093759467102 S 0.22505039463986154 23.445709056014273 1.0 0.28014642938427686
